Ux,Uy,Vx,omegaRES
0.053924646228551865,-0.3751090466976166,0.6964490413665771,1.0
-0.1799660176038742,0.37860357761383057,-0.4554446339607239,1.0
-0.47484681010246277,-0.6380037069320679,0.9152031540870667,1.0
0.280864417552948,-0.6713194251060486,0.516065776348114,1.0
-0.08163005858659744,-0.1342233419418335,0.39001038670539856,1.0
-0.5545531511306763,-0.7301620841026306,0.9598634839057922,1.0
-0.26073938608169556,0.7265560626983643,-0.4208817183971405,1.0
-0.06797689199447632,-0.8119796514511108,0.9993182420730591,1.0
-0.801353394985199,-0.9828758835792542,0.753653883934021,1.0
-0.11301608383655548,-0.6774258017539978,0.2616727650165558,1.0
-0.09044861048460007,0.5389673113822937,-0.9497318267822266,1.0
-0.031178539618849754,0.194354847073555,-0.11904048919677734,1.0
0.27581411600112915,-0.536176323890686,0.8380820155143738,1.0
-0.03005450777709484,-0.6915461421012878,-0.022024331614375114,1.0
-0.5336291193962097,-0.853584885597229,0.5280528664588928,1.0
0.23871153593063354,-0.11022898554801941,0.864514172077179,1.0
-0.14533603191375732,-0.4789373278617859,0.03625025972723961,1.0
-0.20688657462596893,0.2163228988647461,-0.46204304695129395,1.0
-0.017052453011274338,0.5225085616111755,-0.8566960096359253,1.0
-0.044657956808805466,-0.8481419682502747,0.41045498847961426,1.0
-0.3969717025756836,0.35893481969833374,-0.780910313129425,1.0
-0.28132131695747375,-0.3425479531288147,0.7662292122840881,1.0
0.3297317922115326,-0.1373373419046402,0.7839804887771606,1.0
0.2261858582496643,-0.5650906562805176,0.5989983677864075,1.0
-0.03371850773692131,-0.12273083627223969,0.3184591233730316,1.0
0.10454411804676056,0.9108015894889832,-0.7683153748512268,1.0
-0.2864474058151245,0.5493454933166504,-0.16426990926265717,1.0
-0.5320656299591064,-0.6165323853492737,0.7858601212501526,1.0
0.06688452512025833,-0.6328502893447876,0.38112273812294006,1.0
0.3867202699184418,-0.5578033924102783,0.4196949303150177,1.0
0.7835520505905151,0.9268839359283447,-0.7628539204597473,1.0
-0.1236836165189743,-0.5511490106582642,0.5760840177536011,1.0
-0.2583201229572296,0.22115646302700043,-0.46107912063598633,1.0
0.2832903265953064,0.2471681535243988,-0.8462380766868591,1.0
0.23424579203128815,0.6589566469192505,-0.9505314230918884,1.0
-0.025009652599692345,-0.44242170453071594,0.33165836334228516,1.0
-0.0037053676787763834,-0.6124394536018372,0.403014600276947,1.0
-0.9609567523002625,0.9307623505592346,-0.9997812509536743,1.0
0.6343191266059875,0.8364027738571167,-0.6987106204032898,1.0
0.3530845642089844,0.252419114112854,-0.756534993648529,1.0
-0.23701098561286926,0.8065723776817322,-0.17427073419094086,1.0
0.3152271807193756,0.40703415870666504,-0.2685497999191284,1.0
0.6457293033599854,0.9173687696456909,-0.6451926231384277,1.0
0.6232535243034363,-0.5580021142959595,0.9460413455963135,1.0
-0.03978997841477394,-0.7017561197280884,0.6581173539161682,1.0
0.7752403616905212,-0.9268897771835327,0.7004945874214172,1.0
0.060798656195402145,-0.1571490317583084,0.537449300289154,1.0
-0.21728698909282684,-0.5227977633476257,0.7875560522079468,1.0
0.36678773164749146,0.9712924361228943,-0.790232241153717,1.0
0.036705221980810165,-0.5523687601089478,0.19171325862407684,1.0
-0.05302964150905609,-0.44503462314605713,0.09729531407356262,1.0
0.018719829618930817,-0.2327515333890915,0.960895299911499,1.0
0.37756937742233276,-0.5471963286399841,0.9225327372550964,1.0
0.6907948851585388,0.6536803841590881,-0.9663554430007935,1.0
0.4265836775302887,-0.32567524909973145,0.9104004502296448,1.0
0.22781963646411896,0.6939765810966492,-0.7507690787315369,1.0
0.5002898573875427,-0.46878889203071594,0.8620200753211975,1.0
-0.004075551405549049,0.8247664570808411,-0.4251469373703003,1.0
0.1860731989145279,0.534317135810852,-0.3087219297885895,1.0
0.30263203382492065,-0.9501704573631287,0.44573670625686646,1.0
-0.527080237865448,0.6424369812011719,-0.6024203300476074,1.0
0.20264656841754913,0.6240651607513428,-0.2099563032388687,1.0
0.3799079954624176,-0.5996124148368835,0.5144625902175903,1.0
-0.2678813338279724,0.49372532963752747,-0.4664587676525116,1.0
0.14695732295513153,-0.9283161759376526,0.05356874689459801,1.0
0.15944068133831024,-0.7791770100593567,0.7113645076751709,1.0
-0.5274820327758789,0.8722966909408569,-0.4579315185546875,1.0
-0.061754170805215836,0.09871254116296768,-0.6736265420913696,1.0
0.2802000045776367,0.8865933418273926,-0.8020625114440918,1.0
0.7706621885299683,-0.931505024433136,0.8486268520355225,1.0
0.7041890621185303,0.7130906581878662,-0.7383917570114136,1.0
-0.22813566029071808,-0.4423814117908478,0.5379868745803833,1.0
0.3383937478065491,0.8047982454299927,-0.3114803433418274,1.0
-0.23066841065883636,0.18949270248413086,-0.6952757239341736,1.0
0.18195587396621704,0.6283910870552063,-0.49276286363601685,1.0
-0.06078876927495003,-0.707930326461792,0.28435641527175903,1.0
-0.23640048503875732,0.28373101353645325,-0.5138346552848816,1.0
-0.09266532957553864,0.906934916973114,-0.29823532700538635,1.0
-0.013148525729775429,-0.4413505494594574,0.7984840869903564,1.0
-0.07221164554357529,-0.8870336413383484,0.4693698287010193,1.0
-0.003020073287189007,0.9524693489074707,-0.9279273152351379,1.0
-0.0707508996129036,0.9357247352600098,-0.19575157761573792,1.0
0.35489946603775024,-0.5107980966567993,0.33533361554145813,1.0
0.19672171771526337,-0.7939614057540894,0.7299953103065491,1.0
0.1273268461227417,0.1534528136253357,-0.7353918552398682,1.0
-0.5213695168495178,-0.9428335428237915,0.5228680968284607,1.0
0.5124861001968384,0.8807767033576965,-0.9380319714546204,1.0
-0.5489903092384338,0.4752044081687927,-0.9742291569709778,1.0
-0.23512345552444458,0.18787941336631775,-0.32499969005584717,1.0
0.30925455689430237,-0.3264673352241516,0.43537312746047974,1.0
-0.028857145458459854,-0.7730557918548584,0.34290793538093567,1.0
0.8688083291053772,-0.8807433843612671,0.866180419921875,1.0
0.4301912784576416,0.8123757243156433,-0.8803966045379639,1.0
-0.022650927305221558,-0.7338855862617493,0.5080372095108032,1.0
-0.29051995277404785,0.694392204284668,-0.34515854716300964,1.0
0.06877725571393967,0.6288871765136719,-0.5783400535583496,1.0
-0.4232497215270996,-0.26547953486442566,0.8383172154426575,1.0
-0.31792929768562317,0.9616958498954773,-0.7654538154602051,1.0
-0.1062152236700058,0.39636310935020447,-0.6795637607574463,1.0
-0.02226022072136402,-0.8368468284606934,0.8196744322776794,1.0
-0.5641722679138184,-0.8454647064208984,0.6296607851982117,1.0
-0.1319548636674881,-0.7328777313232422,0.37359777092933655,1.0
-0.6803914308547974,0.7212038040161133,-0.6359502077102661,1.0
0.19267317652702332,0.23360656201839447,-0.8874069452285767,1.0
-0.1275867223739624,0.8638122081756592,-0.8715217113494873,1.0
0.25462210178375244,0.44771265983581543,-0.29201361536979675,1.0
0.06462410092353821,0.7499439716339111,-0.2779313921928406,1.0
-0.16106882691383362,-0.3738413155078888,0.593472957611084,1.0
0.2460039108991623,0.19061166048049927,-0.5963806509971619,1.0
0.4581333100795746,0.9739385843276978,-0.443960577249527,1.0
-0.6758118867874146,0.9266808032989502,-0.6715208888053894,1.0
-0.2659883499145508,0.19494260847568512,-0.809005856513977,1.0
0.4965345859527588,0.6879494786262512,-0.637854814529419,1.0
0.012292062863707542,-0.00810257624834776,-0.9928191900253296,1.0
0.13266488909721375,0.7358501553535461,-0.461180716753006,1.0
0.002952081151306629,0.8680953979492188,-0.7572121620178223,1.0
0.4970359206199646,-0.4704926908016205,0.624886155128479,1.0
0.23773644864559174,-0.7397417426109314,0.7831345796585083,1.0
-0.3268391191959381,0.4663780629634857,-0.39668095111846924,1.0
0.04104486480355263,0.8598061203956604,-0.5018032789230347,1.0
0.07848820835351944,-0.8844197392463684,0.9345361590385437,1.0
0.021460549905896187,-0.4700089693069458,0.20796751976013184,1.0
0.4026121497154236,-0.7416129112243652,0.5609162449836731,1.0
0.06786065548658371,-0.9438475966453552,0.13608117401599884,1.0
-0.099929079413414,-0.513569176197052,0.023898806422948837,1.0
-0.6197418570518494,0.9470772743225098,-0.5128331780433655,1.0
0.637852132320404,-0.8514564037322998,0.4982008934020996,1.0
-0.1730683445930481,0.44537991285324097,-0.5021764636039734,1.0
0.35223713517189026,-0.8260269165039062,0.4771125316619873,1.0
0.1733740121126175,0.8233379125595093,-0.4293062388896942,1.0
0.005964257754385471,0.8784326314926147,-0.7549892067909241,1.0
0.03730028122663498,-0.03454550355672836,-0.8307262063026428,1.0
-0.04807252436876297,0.43696683645248413,-0.9904211759567261,1.0
0.34177494049072266,-0.6902037858963013,0.7276917695999146,1.0
-0.27268293499946594,-0.3814261257648468,0.585615336894989,1.0
0.28098368644714355,0.14180408418178558,-0.6143180727958679,1.0
-0.44212812185287476,-0.3535286784172058,0.6248074769973755,1.0
0.11902595311403275,-0.9012536406517029,0.26245391368865967,1.0
-0.038999058306217194,0.852925181388855,-0.19918964803218842,1.0
-0.019272245466709137,0.3399803042411804,-0.03921524062752724,1.0
0.23477476835250854,-0.13275519013404846,0.9452305436134338,1.0
-0.04317372664809227,-0.9143878221511841,0.8603355884552002,1.0
-0.29166722297668457,-0.8683922290802002,0.09512879699468613,1.0
-0.0881604254245758,-0.7539889812469482,0.03981667384505272,1.0
0.29306212067604065,-0.5265821814537048,0.9055271148681641,1.0
0.19700440764427185,0.9242962598800659,-0.6403113603591919,1.0
-0.12803193926811218,0.311039000749588,-0.2548506259918213,1.0
-0.3774363100528717,0.3599529266357422,-0.8366206884384155,1.0
0.2226358950138092,0.9223770499229431,-0.8828667998313904,1.0
-0.11385355144739151,0.5089212656021118,-0.2798381447792053,1.0
0.3314780592918396,-0.9683488011360168,0.6269844174385071,1.0
-0.18000829219818115,-0.3193363845348358,0.28747454285621643,1.0
-0.4429524540901184,-0.7063702344894409,0.40559858083724976,1.0
0.25504836440086365,-0.3843314051628113,0.3851049542427063,1.0
0.5294803380966187,0.9572246670722961,-0.7104867696762085,1.0
-0.03536774218082428,-0.8701979517936707,0.025227926671504974,1.0
0.3914707601070404,-0.8489806056022644,0.25736960768699646,1.0
-0.8615475296974182,0.9450458884239197,-0.7715796232223511,1.0
0.0647624135017395,0.4038830101490021,-0.6964302659034729,1.0
-0.35749536752700806,-0.3128634989261627,0.7638261914253235,1.0
0.3257015645503998,-0.553699791431427,0.49853402376174927,1.0
0.12332960963249207,-0.9636591672897339,0.5798097252845764,1.0
0.2913838028907776,-0.5370956063270569,0.15286816656589508,1.0
0.07953955978155136,0.72344571352005,-0.9142971038818359,1.0
-0.23761026561260223,0.6538143157958984,-0.07275333255529404,1.0
-0.2665546238422394,-0.5739998817443848,0.8030756115913391,1.0
0.19191555678844452,-0.1370696872472763,0.5418117046356201,1.0
0.19593535363674164,0.6361711025238037,-0.3446217477321625,1.0
-0.13325753808021545,-0.3649156391620636,0.5422226190567017,1.0
0.2960882782936096,-0.5024693608283997,0.2774777114391327,1.0
0.07127262651920319,-0.9631160497665405,0.27375978231430054,1.0
0.4592738151550293,0.7798997163772583,-0.7434574365615845,1.0
-0.3832814693450928,0.6932016015052795,-0.7627040147781372,1.0
0.21642309427261353,-0.386920303106308,0.5688843727111816,1.0
0.19435735046863556,0.6061612367630005,-0.26111602783203125,1.0
0.9525412321090698,-0.9258117079734802,0.975978672504425,1.0
-0.21552525460720062,-0.8377510905265808,0.988847553730011,1.0
-0.4146847426891327,0.917549729347229,-0.6011933088302612,1.0
-0.14969192445278168,0.5866712331771851,-0.3851494789123535,1.0
-0.3307627737522125,-0.9703862071037292,0.28983381390571594,1.0
0.15287117660045624,0.19101808965206146,-0.3219722509384155,1.0
0.017474498599767685,-0.5545510053634644,-0.01950150541961193,1.0
-0.6764199137687683,0.9883714318275452,-0.6360145807266235,1.0
-0.07593049854040146,-0.07614188641309738,0.359119176864624,1.0
0.7873454689979553,-0.9659239649772644,0.9232749938964844,1.0
-0.01666758395731449,-0.801622748374939,0.38081520795822144,1.0
-0.5080749988555908,-0.42468178272247314,0.9529733657836914,1.0
-0.5093265771865845,-0.9322314858436584,0.5235624313354492,1.0
0.14057029783725739,-0.9621787071228027,0.2831454277038574,1.0
-0.09973099827766418,-0.505691409111023,0.6719871759414673,1.0
0.03540043160319328,0.3441576063632965,-0.2193581610918045,1.0
-0.5971701741218567,0.9109495878219604,-0.635172963142395,1.0
-0.22280259430408478,0.7416110038757324,-0.08775298297405243,1.0
0.21819737553596497,-0.5476403832435608,0.9139555096626282,1.0
-0.3841772973537445,0.31551888585090637,-0.9904667139053345,1.0
0.46746984124183655,0.6575013995170593,-0.4172438979148865,1.0
0.07213389873504639,0.6536064743995667,-0.952258825302124,1.0
0.34201502799987793,0.7531201839447021,-0.5268974304199219,1.0
0.03521442040801048,-0.0771784633398056,0.8973800539970398,1.0
-0.6142610907554626,0.9854857325553894,-0.7512901425361633,1.0
0.08487945795059204,0.18828369677066803,-0.10875019431114197,1.0
0.16136480867862701,-0.04928004741668701,0.43132805824279785,1.0
0.311982125043869,0.6742949485778809,-0.354000985622406,1.0
0.6288285851478577,-0.833228349685669,0.8758223056793213,1.0
-0.17280618846416473,0.9070864915847778,-0.38458049297332764,1.0
-0.3982003629207611,-0.8201512694358826,0.8699402809143066,1.0
0.5009214878082275,-0.3986852169036865,0.6552732586860657,1.0
-0.049596551805734634,0.9879022240638733,-0.5410543084144592,1.0
0.4204559624195099,0.6914146542549133,-0.841235876083374,1.0
-0.1975889652967453,0.6037811040878296,-0.9028971195220947,1.0
0.09230083227157593,0.3394819498062134,-0.1512649953365326,1.0
0.39762112498283386,0.9936249852180481,-0.2755127549171448,1.0
0.2480478584766388,-0.9085896611213684,0.07932624965906143,1.0
-0.6799276471138,0.7197033166885376,-0.9381267428398132,1.0
-0.2851651906967163,-0.1556943655014038,0.5055686831474304,1.0
-0.2950539290904999,0.7169139981269836,-0.8628543615341187,1.0
0.38418957591056824,-0.8889919519424438,0.7877887487411499,1.0
0.41889068484306335,0.8101054430007935,-0.21204188466072083,1.0
0.8231687545776367,-0.9933028221130371,0.9058443307876587,1.0
0.3671801686286926,0.570250391960144,-0.4845491945743561,1.0
0.06535705924034119,-0.49936217069625854,0.5879358053207397,1.0
0.07704897224903107,0.3970084488391876,-0.48474836349487305,1.0
-0.2565222382545471,-0.8902429342269897,0.5372334718704224,1.0
-0.45519736409187317,-0.8707529306411743,0.3732646405696869,1.0
-0.7198837995529175,-0.9080104827880859,0.835575520992279,1.0
-0.6627101898193359,-0.8143103718757629,0.8169566988945007,1.0
-0.33325624465942383,-0.48403269052505493,0.8891007304191589,1.0
0.06739293783903122,-0.40403616428375244,0.6566495895385742,1.0
-0.4165137708187103,-0.8024128675460815,0.5308533906936646,1.0
-0.2696099877357483,0.9026988744735718,-0.7497721314430237,1.0
0.6070431470870972,0.44346654415130615,-0.847674548625946,1.0
-0.039179615676403046,-0.5393633246421814,0.46629998087882996,1.0
-0.7453569173812866,-0.8883736729621887,0.8523791432380676,1.0
-0.12998881936073303,0.36455047130584717,-0.7920038104057312,1.0
0.2907429337501526,-0.36253249645233154,0.5463113188743591,1.0
0.07121756672859192,-0.9098881483078003,0.7554436326026917,1.0
0.33600854873657227,-0.733392596244812,0.7346563339233398,1.0
-0.7560862898826599,0.8641269207000732,-0.8522968888282776,1.0
-0.22210019826889038,-0.8384878635406494,0.27662262320518494,1.0
0.03757844492793083,-0.42282339930534363,0.18201284110546112,1.0
0.11748363822698593,-0.7178137898445129,0.9433318972587585,1.0
-0.07006381452083588,-0.7258503437042236,0.5711220502853394,1.0
0.1787986308336258,0.8484480977058411,-0.06977112591266632,1.0
-0.1523318588733673,-0.42335453629493713,0.7047021389007568,1.0
-0.6757540702819824,-0.5138972997665405,0.8753732442855835,1.0
0.03572714328765869,0.37919533252716064,-0.982886016368866,1.0
-0.3137870728969574,0.4377122223377228,-0.32966184616088867,1.0
0.0021920022554695606,0.16190539300441742,-0.5961161851882935,1.0
-0.88176429271698,0.9391160011291504,-0.9842775464057922,1.0
-0.0460374653339386,0.499125599861145,-0.5649932026863098,1.0
0.042058173567056656,0.3512815535068512,-0.18234574794769287,1.0
0.29035723209381104,0.4783225953578949,-0.48146483302116394,1.0
-0.8416247367858887,0.9558352828025818,-0.7640728950500488,1.0
0.2797309160232544,-0.5899653434753418,0.9022026062011719,1.0
-0.33024945855140686,0.812470555305481,-0.43122944235801697,1.0
0.2529453635215759,0.8249450922012329,-0.7075218558311462,1.0
0.18558014929294586,0.5184172987937927,-0.49526795744895935,1.0
-0.29217207431793213,-0.8132795095443726,0.7884534597396851,1.0
0.26466071605682373,0.33692559599876404,-0.4481402039527893,1.0
-0.30165866017341614,-0.6966304183006287,0.19049197435379028,1.0
0.022103356197476387,0.35514718294143677,-0.02162015065550804,1.0
0.03806117922067642,-0.4412255883216858,0.808127760887146,1.0
-0.5360850691795349,-0.42979592084884644,0.7144919037818909,1.0
-0.14865440130233765,-0.5909732580184937,0.3491433262825012,1.0
-0.0027208304964005947,0.7677702307701111,-0.5948504209518433,1.0
0.2829315662384033,0.3566097319126129,-0.7399806380271912,1.0
0.174979105591774,0.5246120095252991,-0.6687947511672974,1.0
-0.1374349594116211,0.29440659284591675,-0.6548006534576416,1.0
-0.1674533188343048,0.5817777514457703,-0.6017809510231018,1.0
0.16255398094654083,-0.5620790719985962,0.6096602082252502,1.0
-0.44249865412712097,0.670635998249054,-0.6933975219726562,1.0
-0.4919360876083374,0.9311695694923401,-0.7780739068984985,1.0
0.25313955545425415,-0.9669724106788635,0.524202823638916,1.0
-0.4011044502258301,0.9252761602401733,-0.6211631894111633,1.0
0.12952396273612976,-0.07014179974794388,0.6461696028709412,1.0
0.3558630645275116,0.4274163842201233,-0.7799282073974609,1.0
-0.16198797523975372,-0.8526903986930847,0.8886016011238098,1.0
0.2000574767589569,-0.8188947439193726,0.43424972891807556,1.0
-0.6010169982910156,-0.8365916013717651,0.7634209990501404,1.0
-0.05405648052692413,0.5858066082000732,-0.9657723903656006,1.0
0.5536566972732544,0.48466557264328003,-0.8096376061439514,1.0
-0.29361093044281006,-0.7621837854385376,0.3188972473144531,1.0
-0.11285006999969482,0.7608745694160461,-0.14197324216365814,1.0
-0.06508444994688034,0.20906426012516022,-0.3142741918563843,1.0
0.017125047743320465,-0.7172049283981323,0.9676868915557861,1.0
0.4948800802230835,0.7927454113960266,-0.9516969323158264,1.0
0.10036985576152802,-0.30282062292099,0.7630608677864075,1.0
-0.2696957588195801,-0.7106994986534119,0.29127615690231323,1.0
0.5614566802978516,0.7129002213478088,-0.6498091220855713,1.0
0.20728053152561188,0.4541339874267578,-0.6232013702392578,1.0
-0.27151939272880554,-0.6980336904525757,0.3224155306816101,1.0
-0.49270936846733093,-0.8536171317100525,0.5371379256248474,1.0
0.5403644442558289,-0.9352443218231201,0.7281007170677185,1.0
-0.42509332299232483,-0.5525304675102234,0.3537769615650177,1.0
0.13110163807868958,-0.7064767479896545,0.25376033782958984,1.0
-0.19248591363430023,-0.5078690052032471,0.4800790250301361,1.0
-0.5502073764801025,-0.4710947573184967,0.9730203747749329,1.0
0.4737354815006256,-0.879439115524292,0.9023932218551636,1.0
-0.7069476842880249,0.7006170153617859,-0.8239792585372925,1.0
0.5379820466041565,0.5784001350402832,-0.8560710549354553,1.0
0.005691727623343468,-0.14515191316604614,0.0820174589753151,1.0
-0.7790522575378418,-0.9531051516532898,0.7979957461357117,1.0
0.48110753297805786,-0.8846957683563232,0.65450519323349,1.0
-0.3802250027656555,0.25919896364212036,-0.5189122557640076,1.0
0.08530431240797043,0.3718239963054657,-0.8036694526672363,1.0
0.03682059049606323,0.27932611107826233,-0.5041874051094055,1.0
0.2569344937801361,0.8792720437049866,-0.37801697850227356,1.0
0.01870618760585785,0.8940371870994568,-0.6498798727989197,1.0
-0.2004416435956955,-0.5003393888473511,0.3302490711212158,1.0
0.15221747756004333,0.7355275750160217,-0.33124539256095886,1.0
-0.06215585395693779,-0.1835605800151825,0.9117846488952637,1.0
-0.6755903959274292,0.868985116481781,-0.936568021774292,1.0
0.02825709991157055,0.7475994825363159,-0.35977423191070557,1.0
0.21262046694755554,0.9592041969299316,-0.8898812532424927,1.0
-0.2972354292869568,0.9026210308074951,-0.8901820182800293,1.0
0.0849161297082901,0.07712125778198242,-0.16419045627117157,1.0
-0.03797592222690582,-0.5044331550598145,0.24659974873065948,1.0
-0.7253852486610413,-0.9461535811424255,0.8461862206459045,1.0
-0.5202010869979858,-0.6409087181091309,0.4712033271789551,1.0
-0.3097161650657654,-0.6803544759750366,0.7096210718154907,1.0
0.4547278881072998,-0.6617116928100586,0.5269081592559814,1.0
-0.30432578921318054,-0.43370717763900757,0.5500652194023132,1.0
0.06984115391969681,-0.3494434058666229,0.5531829595565796,1.0
-0.15334606170654297,-0.35758844017982483,0.10460621863603592,1.0
0.34312838315963745,-0.6500840187072754,0.553860068321228,1.0
0.03164978697896004,-0.8289722800254822,0.9503713846206665,1.0
-0.24898755550384521,0.39375218749046326,-0.6428957581520081,1.0
0.12196428328752518,0.9290327429771423,-0.9561775326728821,1.0
0.2556830644607544,-0.45104819536209106,0.9263423681259155,1.0
0.2524070739746094,-0.740848183631897,0.9756894707679749,1.0
0.014763628132641315,0.8063592314720154,-0.7613113522529602,1.0
0.03727581351995468,0.01065213792026043,-0.7204329371452332,1.0
0.16040098667144775,0.8831910490989685,-0.4314723312854767,1.0
-0.06757789105176926,0.5510374903678894,0.001181666273623705,1.0
-0.3865750730037689,0.8606191277503967,-0.2138887643814087,1.0
-0.2907242178916931,-0.902529776096344,0.9156966209411621,1.0
-0.8624853491783142,-0.9818666577339172,0.9084486961364746,1.0
-0.16562072932720184,0.1667889952659607,-0.9917597770690918,1.0
-0.36844053864479065,0.8912892937660217,-0.40144798159599304,1.0
-0.3038542866706848,0.5465675592422485,-0.5552763342857361,1.0
-0.1272851973772049,0.23940905928611755,-0.4799351394176483,1.0
0.3030722737312317,0.6354116201400757,-0.6363272666931152,1.0
0.08825208246707916,-0.4176746606826782,0.25808727741241455,1.0
0.23815928399562836,0.9600054025650024,-0.8557361364364624,1.0
-0.13166183233261108,-0.7294186353683472,0.8366823196411133,1.0
0.6817662715911865,-0.7164496183395386,0.6067309975624084,1.0
-0.3718354403972626,-0.960733950138092,0.5932043194770813,1.0
0.1703328639268875,-0.8532100915908813,0.7992232441902161,1.0
-0.09150739759206772,-0.9392291903495789,0.29450663924217224,1.0
-0.4163403809070587,0.23145748674869537,-0.9094602465629578,1.0
0.492039293050766,0.5162907838821411,-0.7129126191139221,1.0
0.24552428722381592,0.7969582676887512,-0.5145981311798096,1.0
0.05441299453377724,-0.8978464603424072,0.8308602571487427,1.0
0.4081067442893982,0.2243211269378662,-0.8593897223472595,1.0
0.7313340902328491,-0.7060975432395935,0.9717991352081299,1.0
0.24842162430286407,-0.17425771057605743,0.5264310240745544,1.0
-0.32967451214790344,0.39398887753486633,-0.2530132234096527,1.0
0.05566144362092018,0.7949351668357849,-0.05372907966375351,1.0
0.17540214955806732,-0.5205653309822083,0.8495612144470215,1.0
-0.018942100927233696,0.8398029804229736,-0.05331244319677353,1.0
-0.13782136142253876,-0.24569495022296906,0.6809212565422058,1.0
-0.11718400567770004,-0.5278531908988953,0.5505968332290649,1.0
-0.2607806622982025,0.8861045241355896,-0.5033016204833984,1.0
-0.5778751373291016,-0.7173945903778076,0.9020465612411499,1.0
-0.10678792744874954,0.9468488097190857,-0.21564780175685883,1.0
-0.06697972863912582,0.6681042909622192,-0.7530270218849182,1.0
-0.13010460138320923,0.8589922189712524,-0.6272414326667786,1.0
-0.2762964367866516,0.339659184217453,-0.8769950270652771,1.0
0.1335592120885849,-0.6164414286613464,0.5242655277252197,1.0
0.5208422541618347,-0.9686442017555237,0.4898369014263153,1.0
0.10642066597938538,0.6844272613525391,-0.48126599192619324,1.0
0.010330921970307827,-0.7675241231918335,-0.030700555071234703,1.0
0.5530154705047607,0.8275259733200073,-0.5959922075271606,1.0
0.5054134726524353,0.8692926168441772,-0.5972104072570801,1.0
-0.29656192660331726,-0.2907770872116089,0.35101959109306335,1.0
0.22948330640792847,0.5349241495132446,-0.7395040988922119,1.0
0.4825410544872284,-0.9737532138824463,0.9931920170783997,1.0
-0.32847240567207336,0.5036420226097107,-0.9463765025138855,1.0
-0.017900004982948303,0.984474778175354,-0.7373567223548889,1.0
-0.011623531579971313,-0.24856439232826233,0.10862231254577637,1.0
0.6491880416870117,-0.9701985120773315,0.776925802230835,1.0
0.4167037308216095,0.9136102795600891,-0.6741008758544922,1.0
0.5230950713157654,0.9835637211799622,-0.3679499924182892,1.0
-0.5371562838554382,-0.9486681818962097,0.5868771076202393,1.0
-0.14208585023880005,-0.7888581156730652,0.9505621790885925,1.0
0.10856189578771591,0.4873523712158203,-0.9636543989181519,1.0
0.06436224281787872,-0.6756913065910339,0.6290732622146606,1.0
0.3144879639148712,0.8051473498344421,-0.40412482619285583,1.0
-0.0781017318367958,0.12171949446201324,-0.9521418809890747,1.0
0.023165922611951828,0.15825219452381134,-0.2046496868133545,1.0
-0.017277289181947708,-0.8852725625038147,0.6857383847236633,1.0
0.7715420722961426,-0.9838513135910034,0.6152135729789734,1.0
0.22142332792282104,0.6054600477218628,-0.8086263537406921,1.0
0.06918859481811523,0.8566489815711975,-0.34012261033058167,1.0
-0.3059963583946228,0.41839495301246643,-0.30448833107948303,1.0
0.07935072481632233,-0.897385835647583,0.659310519695282,1.0
-0.39319470524787903,-0.8306425213813782,0.9173780679702759,1.0
-0.440696656703949,-0.8165832161903381,0.9786033034324646,1.0
-0.2228003740310669,-0.5957973003387451,0.44061383605003357,1.0
0.5340740084648132,0.9471741914749146,-0.8199352622032166,1.0
0.050295084714889526,-0.15961545705795288,0.19245639443397522,1.0
0.3627796173095703,0.2877868711948395,-0.9582051038742065,1.0
0.36339864134788513,-0.43298664689064026,0.867538332939148,1.0
-0.2659718692302704,-0.2170804738998413,0.5823194980621338,1.0
-0.3420827388763428,-0.6919234991073608,0.3651059567928314,1.0
-0.5340945720672607,0.6514623761177063,-0.6044555306434631,1.0
-0.7100343108177185,-0.6081868410110474,0.9884292483329773,1.0
-0.5457870960235596,-0.7151529788970947,0.7812063097953796,1.0
0.6789106726646423,0.5966128706932068,-0.8800062537193298,1.0
-0.5639781951904297,-0.807371199131012,0.6734744906425476,1.0
0.001827317290008068,-0.9453052282333374,0.577560305595398,1.0
0.38221079111099243,-0.9995493292808533,0.7454824447631836,1.0
-0.744775652885437,-0.9486293792724609,0.5964441299438477,1.0
0.5267391800880432,-0.3411491811275482,0.8373962044715881,1.0
0.20628231763839722,0.9844171404838562,-0.7784501910209656,1.0
-0.027700163424015045,-0.1894308626651764,0.6407034993171692,1.0
0.8966323137283325,-0.8702632784843445,0.8687308430671692,1.0
-0.5883451104164124,-0.6669657826423645,0.6236084699630737,1.0
0.5244728922843933,-0.3745022118091583,0.7230738401412964,1.0
0.016842951998114586,-0.1465568244457245,0.864885151386261,1.0
0.25557583570480347,-0.6986833214759827,0.13570040464401245,1.0
-0.20558293163776398,0.3923163115978241,-0.9760293364524841,1.0
0.5325279235839844,0.8536846041679382,-0.8151028156280518,1.0
0.3964456021785736,0.8566441535949707,-0.32816770672798157,1.0
-0.4163449704647064,0.6333740949630737,-0.6883029341697693,1.0
0.5166059136390686,0.7353856563568115,-0.9020569324493408,1.0
-0.4622361361980438,0.7016202211380005,-0.2989625334739685,1.0
-0.0304739810526371,-0.06995898485183716,0.8709198832511902,1.0
-0.4838716983795166,-0.8357934951782227,0.8600178956985474,1.0
-0.17969128489494324,-0.19932366907596588,0.4024173319339752,1.0
0.6804475784301758,0.7047510147094727,-0.8013731241226196,1.0
-0.8629609942436218,-0.7562534809112549,0.9546763896942139,1.0
