Ux,Uy,Vx,omegaRES
-0.31127719168948387,-0.8686324141677357,0.7422217102789261,0.4877977081319501
0.9300391389047054,-0.9861763381695761,0.5217517585133942,0
0.3169559047923729,0.5573612298834116,-0.5228286736246863,-0.2226691022345238
-0.7491954630004665,-0.8206241600106354,0.9135161423762512,0.1164363710599905
0.44387228717394245,0.1100408245830804,0.8120904008768339,0
0.24428361799551013,-0.14757410419695227,0.6393971202358846,0.04686340317985904
0.8366916058404965,-0.06069284965507937,0.4920238029220074,0
-0.845462800420002,0.8502462343414925,0.9027397399632728,0
0.6241467515538281,-0.8707941505045833,0.7438078322775401,0.17993303816950046
-0.032026763064936015,0.14537135428366188,0.833213814776192,0
0.35165423295856235,0.6285917474493106,0.4648472927394498,0
-0.5399197617336537,0.4062439748386033,-0.028961596962203462,0
0.5808740554257004,-0.36901166933427776,0.4714544825517022,0
0.8234385030285312,-0.34407035063336333,0.5112367857806148,0
0.3670772755229612,0.30421596003455753,-0.624238149998489,-0.06379069712342733
0.6045076055902414,0.4412653723643931,-0.8358429922888877,-0.002667148528366914
-0.7669153341789203,-0.7787074158913005,0.7917801541357308,0.018300596817631853
-0.31573465759384467,0.5801293467656097,-0.32018123407133925,-0.10871476949392073
0.7991980795803133,-0.5363934383164097,0.6956835446550251,0
-0.0384985839995442,-0.6335039954997415,0.80181288135507,0.6251159550241846
0.9247816179538677,-0.9996027677712225,0.5408848263780741,0
-0.817173220786473,0.2834527324375282,-0.37284761511826914,0
0.377000067173616,0.2430112813629295,-0.01829041517935126,0
0.5356907680943548,-0.936464222399622,0.7217335381088184,0.2827547435459372
-0.7618334000348927,0.808503503716361,0.41633853018984923,0
0.987166080950928,-0.5758262694084137,0.2533832378114085,0
0.27362523940608297,-0.2537128887270219,0.009847516546446,0
-0.35066389249319796,0.2854617921304039,-0.6140958818296363,-0.06252535832993505
0.1718360735671236,-0.01813977628990826,-0.11519596377962782,0
0.048773025144653426,0.9528696363869982,-0.7062363556115567,-0.6969415267431252
-0.9838718646063573,-0.7196372209421975,-0.48051821922057214,0
0.9033813222702702,0.734612571651881,0.9743723270922011,0
0.3568137162872371,-0.8758123081834173,-0.10970561458488715,0
-0.0034251299502436883,-0.24485482718511986,0.34529938351816525,0.24473816675127436
-0.4374991614615853,0.8181491159086252,-0.7759255961288631,-0.35902911102187396
-0.004860034605565167,-0.6173686548422048,0.05178264036292646,0.051740881564148966
-0.14383453937965895,0.04587574808501338,-0.5265991154943055,-0.0061265364073287976
-0.9222536161288168,-0.24824406156635148,0.6449105894003302,0
-0.8087823539110799,-0.51023576962247,0.6914380953270101,0
0.09239855461842694,0.39243291797040825,0.6434525291546089,0
-0.8658309564118296,-0.3800030675194046,-0.7271485354145288,0
0.8005995361072133,-0.4584127926002306,0.24929559663794154,0
0.5988882843944205,0.3117430666550729,0.8730460356547267,0
0.24590282469829794,-0.6026040011183822,-0.35119374501686096,0
-0.7736278566406487,-0.1284429033749337,-0.9702291944306625,0
0.2738123687542149,-0.24593915820173629,-0.10420551538346667,0
0.3438897024194223,-0.3063925487778645,-0.020668505553352867,0
-0.0029240617107961775,-0.1789772256940052,0.14228952956859486,0.14205793958434793
-0.898415045876215,0.3753769918270331,0.5364408506058953,0
-0.9143368982161906,0.3983604490548791,-0.5428493137425359,0
0.5549402203858829,-0.883145869449627,-0.7145199837556888,0
-0.8955921130199915,-0.7859725924872818,0.457285698732796,0
0.5251047378796914,-0.37124273360063853,0.5571730981751244,0
-0.8211211786837995,-0.8106865326650601,0.20303046013835258,0
0.2697141943956549,4.5555335719260626e-05,-0.6479074424179783,0
-0.28356072264453513,0.7257107737819459,-0.7082583954988722,-0.4332896255670676
-0.7539286353497063,-0.7794463340287043,-0.36713442121110096,0
0.8333569405966996,0.24865941007902115,-0.4116024500233342,0
0.6558041498658034,-0.8781919258384034,0.037660469185557766,0
0.9997228386568604,-0.6668092878447269,-0.43937207515430665,0
0.681299721951466,0.45819259352262365,-0.27419475138907323,0
-0.6869231300225533,-0.24481896003914239,-0.5726253274174467,0
-0.608783763850927,-0.8240515744686903,0.19987661597447048,0
-0.29571412576278444,-0.045663994640349204,0.687959117752968,0
0.020876787718072665,0.6957057418110322,-0.9796609556680971,-0.6941790591361582
0.7661464029401117,0.6162563244545916,-0.09955669570148773,0
-0.584897845177677,0.8949901982177648,0.7032564683056779,0
-0.19944525359618237,-0.8968663581026657,-0.22448864112073985,0
-0.7760369245941325,-0.7698332887847337,-0.9753086768099757,0
-0.08490335212648681,-0.942409994678622,-0.6916282126563678,0
0.18822426401863912,0.27794943815268014,0.2770069484636686,0
-0.39886737288009755,0.4126221303218194,-0.863621741346756,-0.17992400542164189
-0.45778871920343756,-0.1885708900212042,-0.5821504802950337,0
-0.24457890307390473,-0.2808018650070092,-0.3820914145470147,0
-0.0133263671094217,-0.07872456101889025,-0.04565268738446582,0
0.4561601638521906,-0.3881660876838091,0.7450998145270862,0.07680388252619808
0.25853319616565074,0.9585867618837807,-0.19273271970757477,-0.11362887927338144
-0.4954846515293103,-0.5441907285231244,-0.5395720940473716,0
0.4734651194097157,-0.7097587555841036,0.37813487657628664,0.04228675330889564
-0.4524885672801966,-0.48933623230794354,-0.15862396716517257,0
0.16549058645314219,0.21994640809284727,-0.21511898700512222,-0.052024509826460036
-0.7605705937337672,-0.6418461253189871,0.1565093820125245,0
0.1603014527617701,0.7131188626650142,0.9297738994924498,0
0.7714965426085065,0.2537836445034063,-0.5631130812490073,0
-0.5005653601142777,-0.7732984699001371,-0.15361094638655048,0
0.15742215595668108,-0.3036221355865194,-0.014425896967141805,0
-0.44721463906143866,-0.08300476783616095,0.13803839308010124,0
0.9669728136498104,-0.919078391190266,-0.31608242491748073,0
0.38445022367761195,-0.39245574734966926,0.2852765869490623,0
0.4336214129356264,-0.12040078337277338,-0.054332536339501525,0
0.6778348081101586,0.9920341296889676,0.7386541053596418,0
0.9383962857358303,0.29018072706628595,-0.33975469911527933,0
-0.3879525549343783,0.8512232859312845,-0.6460898242102058,-0.347374710029719
-0.8899946776402701,0.6274596477668375,-0.5343789413638418,0
-0.589979284252669,-0.45618126790199853,0.07971411566816533,0
-0.2866651807024343,-0.3250682981360469,0.5886887618603291,0.14136171103173306
0.06326697358934252,0.2384024117693313,0.2347665371787948,0
-0.9396118196013621,0.5113798121775077,-0.3416056250508832,0
0.929833020331376,0.20842539930494364,0.3997766070824267,0
0.2072887403573671,0.8512217656408945,-0.7693453879029251,-0.5989909900898006
-0.6500181952554749,0.7167597944612434,0.3710244525860762,0
-0.2503637136472405,0.5020408063601096,-0.6656666739024293,-0.32046174092954416
-0.25639947993678014,-0.1965757834703845,-0.7174474292725157,0
-0.933828061393061,-0.21010969316450545,-0.05350526283461332,0
0.5786941275353286,-0.3771897017214454,-0.41840229279259833,0
0.10606595318913548,-0.9876005798408578,0.42823571191229437,0.40879902195751827
-0.8606954177815613,-0.8001289932999083,-0.9067589145801869,0
0.41161422366354516,-0.6198641099774815,-0.78785061983466,0
-0.6342363671564852,-0.48390797061163715,-0.3490851727270783,0
0.76604550814416,-0.9219401367098268,-0.5330223637668488,0
-0.10520545744816734,-0.06728665037961079,-0.8786604806127785,0
0.4640241757755674,-0.9520310386058701,0.6206569514950335,0.29362639631226
0.9018968910588385,-0.41073899587918183,0.9328540569406774,0
0.7936307050595124,0.3560250417963273,0.04915201513657763,0
-0.4618723801062108,0.16585169904780517,-0.3211572930565836,0
-0.755028420599382,-0.10872120433321375,-0.3459268098734747,0
0.28322281933988136,0.27492238284834003,-0.5744064845609604,-0.10429301302314675
0.6924389593529499,0.4020830213835809,0.4726015159057839,0
0.12579513586004132,0.9316327203995303,-0.5174506103696763,-0.48223788647630444
-0.4935040259478525,0.7581254827217756,-0.8051919032470509,-0.28759388386317647
-0.7932278083292885,0.07373780583674239,-0.47882843411648146,0
-0.8836016797598316,-0.18737505879808736,0.12009421059141401,0
0.8423364032345013,-0.6075823886250515,-0.12339820197287144,0
-0.6964152021138228,-0.15938690122499777,-0.19206433991568295,0
0.4523664607935216,0.10904430248491725,0.3180304051600624,0
0.9909967955191921,0.4733903577867671,-0.6594089745048966,0
0.22088711500735947,0.4124522306426388,0.045235462372132274,0
0.3421804909213908,-0.3101051705765534,-0.2922514037150479,0
0.6119750333934506,-0.46458484825215596,0.008293466935624272,0
0.6904875922314397,0.6286571157221212,0.7801331116216783,0
0.7146740022459981,0.7912886356588604,0.7512800417539569,0
0.6135969748739509,-0.7298102766281023,0.4461383236730909,0
0.284851584339477,0.5924489943872091,-0.7543929617482803,-0.3772843757338368
0.8328142082817356,-0.4809511756130942,0.6224811922797375,0
0.1767722399669689,-0.8374449346093562,-0.496550717240654,0
0.18308101445259317,-0.1830942943146301,-0.19716373746527216,0
-0.7729832740519194,-0.782161937070065,0.42036720654247506,0
-0.4989025849687021,-0.585348317897713,0.014176529847352182,0
0.37792900041115796,0.4022722342283558,0.42179931856380004,0
0.20520596221944487,-0.13430598658864112,-0.40209263723122945,0
0.3079813560973963,-0.5076558585176643,-0.970364266461299,0
0.5545657923660883,0.9150219734586542,-0.413814104925718,-0.055857812154253894
0.7286621611064856,-0.8414584630570989,-0.2641625540479984,0
-0.23562334157496356,-0.5307880006770578,-0.4318034500922898,0
-0.624867117985878,0.3286978235236293,0.36035152360391653,0
0.04017433904043921,0.33115527354111784,-0.26475325869810185,-0.24583628063341528
0.5484276257965703,0.8121483018452007,0.30387724128140015,0
-0.9467251512038224,0.2465844542997362,0.008164398801155937,0
-0.9540286054445695,-0.3022221766677231,-0.42348539456834744,0
-0.07581868901198274,0.770548453491297,-0.25314227914258414,-0.24226094370124412
0.12851616136700272,-0.6301283726788918,-0.16104452967541572,0
-0.8239880763966334,0.012710352023855842,0.7884664024353816,0
0.6370860658731479,-0.7348868752074189,0.6979493369786711,0.07906439679001998
0.6638012833090492,0.28060103247385126,0.8113097456706151,0
0.5601772507204739,-0.8078526373743651,0.7674804450177797,0.22712570351904116
0.42760306786858027,-0.1942734138517186,-0.15599035342688072,0
-0.3186563522724648,-0.07821854136223538,0.15441926344387014,0
-0.82238999797166,-0.7399996595413922,0.9270138500604643,0.005817872655165202
-0.01963535914580028,-0.23323941001575443,-0.5126319841303697,0
-0.36573788342179636,0.8159836910913203,-0.6175841373753239,-0.3378316809656817
0.8804943913103798,0.015781306211699597,-0.20239586753899497,0
0.24005597133020617,-0.6900515330050669,-0.7286627958198799,0
0.1492366208165623,0.4311951055261831,0.04138409885550254,0
-0.34622818114593956,-0.719553476851349,0.17120709827694292,0.0037414179619085774
-0.9973149476730232,0.7878660128110451,0.5419673622488184,0
-0.48644225348149184,0.8672275181927933,0.4432736844478249,0
-0.44129909102450626,-0.7432114571354536,0.9001309479522439,0.37345159187447424
0.9022237234606212,-0.3835777541356482,0.060918020013541296,0
0.6309411534790907,-0.8468828261811447,0.35059342721759057,0
-0.021642687238287994,-0.9989356885317402,-0.6751900580429613,0
0.48208754230988937,-0.6882736815177992,0.8050932064977314,0.26107032762341187
-0.41506268798286383,-0.7000306441505912,-0.39589623920518635,0
-0.7955046790459628,-0.8747595452048349,-0.26026942622553206,0
-0.06780144167916258,0.22968736035712145,0.07844748195824103,0
-0.8430256520448172,-0.6545479196759287,-0.13529506009831382,0
-0.9049654403011314,0.21813049207604363,0.9555177745354919,0
-0.9081030920821198,0.7173942130979316,0.30800586885753667,0
0.21745089524171424,-0.43943158168249274,-0.6724469497296974,0
-0.2640476821624107,-0.8566369169817436,0.10336941355882479,0.020031251580338694
0.5479408476268688,0.6109288532374655,-0.7622121013233205,-0.13343321783577466
-0.8535845766504426,-0.6223154568890437,0.582094474892894,0
0.7136837181577969,0.5185443961344443,0.4792182047653675,0
-0.6693201086457132,-0.2847614183933245,-0.8935395387057985,0
-0.3309418827809065,0.6137866905409644,-0.5613180779254288,-0.25557231162940147
-0.5508420535382696,-0.09562036958251463,-0.5419669771450821,0
0.6887062698721567,0.2591453608123506,0.45164916368133534,0
0.39640410283359695,0.6639301375781042,-0.21993919190698596,0
0.31627659085353166,-0.5424462827279124,-0.3181018880324389,0
-0.04243824640407423,-0.5015651219195885,-0.44856453595433754,0
0.28714399943188673,-0.5013551396165719,0.26871041486715685,0.07522224094883873
0.5688516893792142,-0.7472019143180306,0.0038015504626733865,0
0.25148176565995994,0.33279140295237375,0.38595287390006927,0
-0.5380914074044176,0.5326166589852781,0.5224155630943266,0
0.7499588512632711,-0.297168219469802,0.6158891850895125,0
-0.7618230199437857,-0.44393565915784805,-0.680639313270972,0
0.09272821888690808,-0.856592502633938,-0.49561725892887987,0
0.2627951090783198,0.6330955926831932,0.4510362916496995,0
0.7318140234983301,-0.9844271579544235,-0.6973737996317981,0
-0.6067170299114111,0.29624329787678927,-0.599684528985218,0
-0.1272247911580593,0.23467314798782835,-0.4728294149988037,-0.17949357186656076
-0.23293402303835298,0.7333725568655867,-0.6730839037293004,-0.4683517957343337
-0.9322009099084532,0.6474747369069043,0.5533910239003479,0
-0.8031145354335041,-0.8035262183679153,-0.03824416104435935,0
0.22023833172740415,0.22071345493850592,0.6315156195416984,0
0.31273176287827664,-0.9747653288673188,0.4783141549018217,0.32726903478738695
0.9935885567151359,0.940580387862439,-0.9393828586347495,0
-0.701050275556437,0.0710655981222752,0.9670972307506174,0
0.9019741537334058,-0.813201900213329,-0.37581948237799234,0
-0.6381577751737364,0.2686916968605191,0.7230771501401985,0
0.035100292663882815,-0.9315132397028938,-0.7289037785062658,0
0.6216895760533667,-0.7971888613208431,0.8712832272822146,0.21144360476792368
-0.6959943915684412,0.7838106390545276,-0.11323242982938919,0
0.7269598808163191,0.0018153315692479577,0.4648103735308793,0
0.1660816648811514,-0.979871790934222,-0.567872222442958,0
0.21340772010051934,-0.7853971001922253,-0.8015306954391967,0
-0.92102278051717,0.5393041691098635,0.3761258517872068,0
-0.13143118604754278,-0.6289823628560598,0.7699885253817935,0.550338398779697
0.6318166906461171,0.5510466037162598,-0.5138626897834908,0
0.550113081393929,0.11485376961896043,0.43899826894404415,0
-0.44120421965458645,-0.10453433252652133,0.8984895399685437,0
-0.5424219009802609,-0.5301779361690389,-0.2064114507862287,0
0.13247302289257012,-0.3996710523376379,-0.2864050750249594,0
-0.9497455469851539,-0.33533720883195905,0.06386186166285057,0
-0.4887040045357909,-0.01857034706111671,0.7499133330119869,0
-0.3474873606235247,0.7468576974180465,-0.593517542011581,-0.314342475574665
-0.5482216805771412,-0.950155115685035,0.35108795360542544,0.025907698376691712
0.21726321359058187,-0.6256819519479946,0.05821724635057279,0
-0.040693374654737324,0.6983039278484655,-0.04099625613601954,-0.03848654544190139
-0.04531437691046758,0.3047517701732365,-0.40915139226198916,-0.28782696166818955
0.41885270705586697,-0.6538572394074562,0.5857328677746156,0.19955961635302732
-0.33545825376581573,0.7943536931906587,0.4246464551452296,0
-0.5297701445792886,-0.4146969877792268,-0.4513828673483784,0
-0.1749751287856678,0.20712941756735037,0.1379112576182906,0
-0.42251595777291695,0.4185640508049062,0.3731360710224385,0
-0.2776667094659788,0.12863343784853143,-0.8297618986100013,-0.03199069023350509
0.08516643864433227,-0.8900820494387645,0.04450197415317447,0.03600934555333596
0.7898176851585923,0.8571708544696988,-0.19597504228239915,0
-0.8891731189629375,-0.8267070926107676,-0.16658004247642766,0
0.36498591241210154,-0.22150525731081316,0.032974377741479266,0
0.9124976512741974,-0.8026356574165701,0.36416210125333204,0
-0.00539523508932116,0.3667490869841763,0.007310954677783421,0
0.23814987471866744,-0.2152711537567713,0.20755760677581603,0
-0.8513984293765153,-0.8642653158211548,-0.43944219172685606,0
0.30320045869290513,0.013969886953155042,0.23189823442213564,0
-0.4600342009554059,0.7184425870729567,-0.43276536684496714,-0.09390455347168325
-0.6833797731080711,-0.4550006209968751,-0.2282935607912897,0
0.5666417371089076,0.8426908977980858,0.7485546110425323,0
0.052531889814290134,-0.5039295173428151,-0.017564251035403933,0
-0.7641397625574231,-0.8747993607401532,0.5110840384509339,0
-0.8652377736050643,0.09585493777892529,0.1502235816021198,0
