Ux,Uy,Vx,omegaRES
0.38510875931298033,0.5607285523839587,-1.0,-0.33702624751379767
-0.5346487340550031,-0.7694998495072433,1.0,0.33782045153891777
0.24160198796095272,-1.0,0.4873180980373675,0.3914060096610509
0.041220896239084114,-0.060943367098834335,1.0,0.059137404893947365
-0.6446090272680048,-0.8351726516734622,1.0,0.26773033277019564
-0.1201140706875042,-1.0,0.8028452379563888,0.7460363582398619
-0.829178845357835,0.74994522720282,-1.0,-0.036420644467346754
-0.14907749706962994,0.742497726381766,-1.0,-0.6742692821115603
0.302698306044424,1.0,-0.6110394376421491,-0.44572971861317856
0.8271675352430261,-1.0,0.763782815735477,0.0463342459120242
-0.4368178919546247,-0.2932549417716275,1.0,0.08477160407988742
0.2601139199403784,-0.6373631263595172,1.0,0.5016080277377645
-0.09298378708664269,-1.0,0.9546065619067825,0.8815895112206364
0.576557791333333,-0.5342880819018766,1.0,0.145339582610674
-0.6589688992609257,0.8834038173711877,-1.0,-0.2801592587800424
0.16566724939678074,0.44254743448745176,-1.0,-0.39703001534371113
-0.08384283726989607,0.7171727884788558,-1.0,-0.6941861836079547
-0.1302134462533974,-0.4215883388562704,1.0,0.39362614767633786
-0.7874057546623957,0.7585717858479997,-1.0,-0.08268077235132056
-0.3340128786473083,-1.0,0.3433182512548141,0.2032871229564314
-0.5999009344383943,-0.8659200601724025,1.0,0.3293248019010813
0.09979708975492103,1.0,-0.4550581953445836,-0.4373569905723376
0.9638144214276779,0.9829075516859018,-1.0,-0.02760146511307971
0.13252111509751044,1.0,-0.43486514964810574,-0.4053329181160517
-0.4191922502738422,0.5646866812683476,-1.0,-0.31001235069603855
0.8754733705877259,1.0,-0.8318069278119608,-0.03640028028965789
-0.9303764147113985,-0.9775492265238986,1.0,0.05833048148473442
-0.4497248507677929,-1.0,0.7000546359793723,0.3759553332157699
0.13092670528041306,-0.10384139261737496,1.0,0.0851050318842001
0.23587868609568646,0.5854041431726458,-1.0,-0.47867789150009227
0.14172202118402716,0.4754417719132523,-1.0,-0.4396010024334653
0.2585556945273327,-1.0,0.9159015637059086,0.6959981450666657
0.4986721401656399,1.0,-0.4137162870032372,-0.1284067182214165
0.21436892843085195,0.1614832557408007,-1.0,-0.10985775675422634
-0.2079311965878967,-1.0,0.23850883381174498,0.18543120226635873
0.7594509815883631,-1.0,0.8275188264947683,0.1494275270624861
-0.751609567624468,0.7352926305326432,-1.0,-0.10447239013049678
-0.20749080516027082,-0.6438230429518,1.0,0.5484742518708104
0.09119730578951536,-0.6563665009158709,1.0,0.6336634725265721
-0.16109567657594473,-1.0,0.8518132826333883,0.7485887267890458
-0.643318951787631,-1.0,0.8676214439413762,0.28709571962794217
0.7560342486160047,-1.0,0.7309567837770304,0.09756964201697833
-0.7764795888110859,0.9680460677223129,-1.0,-0.2073790901602897
0.7825851123395603,-1.0,0.7097241290352463,0.05893211887440958
-0.05542838473805807,0.5564312794876973,-1.0,-0.5496098474093138
0.3758117672727567,-0.6322349603539442,1.0,0.39773097762563625
-0.4188720011223604,1.0,-0.397792866902616,-0.18303103326188522
0.09780125252372052,-1.0,0.8083229036020222,0.767230402304929
0.3639945834618977,-1.0,0.34148312156800137,0.17992267709618212
-0.24497863225507518,1.0,-0.9280686517404567,-0.7164296813718339
-0.14586656917130897,-1.0,0.26265105789144716,0.2348435979463919
0.421135177124086,1.0,-0.7327908468454876,-0.4245753013213129
0.29808853246838896,-0.7747395714416905,1.0,0.5687126998782013
-0.4916573062730065,1.0,-0.5710116970536311,-0.24909681818911664
0.8627663555265125,-0.7992421211461106,1.0,0.03103501664362461
0.06896636851604138,-1.0,0.2105421262917723,0.20456257362230565
-0.1979942404032952,0.7620554564674966,-1.0,-0.6500382897693442
0.3545891475985765,-0.4649236711154486,1.0,0.2882657830900924
-0.44432143132373525,0.5926260122158749,-1.0,-0.3075288760317269
-0.06367128298357247,-1.0,0.513230720775503,0.5050400931694531
-0.05235633368102573,0.7623686844355124,-1.0,-0.7513446479376703
-0.29763878161949825,1.0,-0.2660392177228679,-0.16051198796611504
-0.14078134990250096,-1.0,0.4363263493681283,0.40312129717484196
-0.27523835649322487,-0.5322121393799808,1.0,0.40491010692053303
0.9410536865617258,-1.0,0.9373758375502125,0.027113446190993963
-0.3999702736599189,1.0,-0.8109477344154874,-0.49448553453606114
-0.5968230200992997,-1.0,0.5856140282645503,0.16104230261917366
-0.5830471755898143,-0.449414065217979,1.0,0.07993557941165097
-0.9257461507499374,-0.9837335258841242,1.0,0.06608488519041456
0.09323712128663793,-1.0,0.3254817436981658,0.31283105445760706
-0.20461861230625836,0.9622375081433314,-1.0,-0.7756308518731538
0.17919795642559133,-1.0,0.5369606081533517,0.4757120045845063
0.05403248015195575,-0.47945471859821803,1.0,0.47390532031666
0.18273307702450087,1.0,-0.0839273280257333,-0.048822038794146816
0.6058838285097569,1.0,-0.6196217088747915,-0.1747776862174404
0.4694687467508331,-1.0,0.8571874058086273,0.45372554915980784
0.3668918823766723,-0.37704303832745023,1.0,0.20724353568850779
-0.4149527599788761,-0.22366493230896964,1.0,0.04362490958224419
0.4368995294605148,0.6847134991315493,-1.0,-0.3778865209716405
0.015627668790935297,1.0,-0.418567212102717,-0.41814747682253733
-0.024322550920343192,-0.6955130780991514,1.0,0.6935824235650495
0.36089695625608875,-1.0,0.4075218687175298,0.23685173863983147
-0.1613614919751725,0.8336016481586281,-1.0,-0.7352529406812008
0.7365097342166564,-0.5552369169905246,1.0,0.008267993103894939
-0.6882475255313925,-0.854883153460158,1.0,0.23537988787026212
0.3896230228502029,-1.0,0.27145139119193684,0.10233852966115621
-0.14529749961948002,0.6632570007968653,-1.0,-0.6092317259754357
-0.4335963757778368,0.37267987421046195,-1.0,-0.15118719989572593
0.6194132955640405,1.0,-0.7414372718235437,-0.237957621134456
0.4192044063793891,-1.0,0.33188676533755335,0.12991525102765145
0.5346616948345344,0.9222175093663841,-1.0,-0.4250344530368354
-0.03921085579473497,1.0,-0.882276688643304,-0.8704122125077892
0.7333819918047871,-0.680212872804082,1.0,0.089496619264261
-0.5311546328971785,0.40567803306954153,-1.0,-0.09420949528053628
0.7266634841576891,0.8089773972611665,-1.0,-0.17157517856326202
0.42313887843834136,0.39636816313213363,-1.0,-0.17843475827052274
-0.09685400235289278,-0.37758688875760177,1.0,0.3628636696828019
-0.6785735960489563,1.0,-0.9531237674855358,-0.29758362890061196
0.8355393096653071,-0.7991241866096069,1.0,0.05800775097313265
0.012014987668140515,1.0,-0.9708048987748943,-0.9664961432291409
0.7275238380384179,-0.8508888790181797,1.0,0.19411040740456384
0.6105519798795085,-0.7327237682430364,1.0,0.24135559123292777
0.03443709202715639,0.005633331754742454,-1.0,-0.004442126964536703
-0.08802278772358668,1.0,-0.6685124112100975,-0.6465889028081379
0.3560779992379289,-1.0,0.6967207172644325,0.4613382373323652
0.8768941472781272,0.9721478364262853,-1.0,-0.10906919685494607
0.24970902468986134,-0.25819313512909575,1.0,0.1819680030509823
-0.2882126623974171,-1.0,0.46615767488457177,0.34025133612985337
-0.2511114373200237,1.0,-0.08324060577359145,-0.018964679480215425
-0.38025691491064145,-0.4548407566478075,1.0,0.2595582496038688
-0.2853025652071508,1.0,-0.9688503404787542,-0.6986978018690144
0.3939396892247775,1.0,-0.5890054691681202,-0.3501857251865539
-0.2852848830537949,0.18313605306788394,-1.0,-0.09336712182942818
-0.5255944091263536,0.8932042882316159,-1.0,-0.418302216122334
-0.36254772741978847,0.4705866472398387,-1.0,-0.2863941376355359
0.026123312439125933,-1.0,0.5542615936421922,0.5527358120768024
0.833412723334786,0.7676670112917976,-1.0,-0.04236370712260888
0.2400989762332113,0.7248905147533395,-1.0,-0.5857345318772652
0.7580581741946895,0.9468929057745673,-1.0,-0.2149233574395223
0.33500764470234606,-0.5323134857759012,1.0,0.35760712422972024
-0.8094739768121553,1.0,-0.7417832010585936,-0.05118610588504805
-0.12178517615259343,-0.7770776267073276,1.0,0.7234472470665648
-0.1219482504288363,1.0,-0.3893256223599418,-0.36587385963328
0.1219778236896675,1.0,-0.500022406237016,-0.4718511987355567
0.760396734393944,-1.0,0.9089733896092188,0.1927290859638554
0.1170631505421288,0.7015866242551713,-1.0,-0.6611451723510373
-0.13060045464557385,0.6070929524682267,-1.0,-0.5676429668204881
-0.19721767441987248,1.0,-0.149874382013784,-0.10635080335495192
0.4342669999214894,-0.28535227699779786,1.0,0.08029889036481147
-0.012542170646950707,1.0,-0.0407363507517135,-0.0405723925298399
0.016874865483006887,-1.0,0.03986380956540706,0.03956731706767135
-0.04664419209452769,0.8655075517752692,-1.0,-0.8509140831125411
-0.029729333503580858,-0.4832866922914847,1.0,0.4815818267674694
-0.11436183502437189,-1.0,0.0545368599047842,0.04090049656264025
0.6741059715159797,1.0,-0.6557511879242309,-0.13214168506633836
0.46093516938080004,0.5131476844441079,-1.0,-0.23530853101993648
0.09214998262872498,-1.0,0.7652735757297529,0.7334196881036616
-0.7246584188764,-1.0,0.743961999097273,0.13610146557244931
-0.07272841811670369,-0.39206561994996253,1.0,0.38348605281141074
-0.06744728570281723,-0.8896389315601162,1.0,0.8576757470995036
-0.6102578075396088,-0.9128870404641423,1.0,0.34463328936564946
-0.3528544175164351,-0.7567123646871774,1.0,0.5051223972505334
-0.31647326572492923,1.0,-0.23655869693587858,-0.12243059761273886
0.33091349788540136,1.0,-0.3635606151551901,-0.22268607353826236
-0.3660486146159677,-1.0,0.8811979828416993,0.569762008256428
-0.663244564152608,-0.7410401862811664,1.0,0.194755046576094
0.653629945396109,0.6275090477529691,-1.0,-0.1341079371161334
-0.04676851990063649,0.02369638264873589,-1.0,-0.021461116895415244
0.28467650192282623,-1.0,0.9814444901648499,0.7058945998593401
0.428136013167386,-1.0,0.44439127106227805,0.21182742463942225
0.554353605414891,0.8564278367360328,-1.0,-0.36923166341481795
0.13122416778452892,-0.5926584953257323,1.0,0.5540452045062515
0.3395765254959195,1.0,-0.18921465177310162,-0.06578274543218682
0.5548508687534967,0.8604359984844749,-1.0,-0.37099620586659804
0.17864000230825572,-1.0,0.9164390553324914,0.77475874631741
0.17959029676484248,-1.0,0.7310032381154746,0.6411302992145491
0.0922855321615508,1.0,-0.1454685526864715,-0.13561573628999213
0.0717552163869707,1.0,-0.83063852205707,-0.8043253934885021
0.19602643863542546,0.7637312059817858,-1.0,-0.652994240866241
0.5584597210703455,-1.0,0.48301931831261025,0.12612805692281473
-0.22485381182638497,1.0,-0.3690794602433887,-0.29714533346042504
0.7011212682777064,-1.0,0.8300420926180382,0.20876864425876523
-0.24590145318156295,0.5555862440796939,-1.0,-0.44636677835304406
0.32455214472543525,-0.6183628035226628,1.0,0.4326899249924006
-0.14056121229183374,0.30587140141907204,-1.0,-0.27848799776167343
-0.02710678847826063,0.46747759685746587,-1.0,-0.466101346931787
0.5673107659623255,0.7584167642634254,-1.0,-0.2991806930305812
-0.5144503946596851,-1.0,0.7212404490132704,0.32762310408093664
0.004865822690919482,1.0,-0.04636320143016125,-0.04633837477274606
0.22857280552840029,-1.0,0.24244132954294612,0.1788189104538748
-0.09305558082958822,-0.2587738785972083,1.0,0.24726996521084058
-0.024029468379272736,-0.5867853526161079,1.0,0.5853926725731043
-0.06711718555220475,0.01903711792125656,-1.0,-0.014466278286649613
0.005651078774722123,-1.0,0.8821878739972384,0.8819174302612259
0.7081618875206991,1.0,-0.6469455473329829,-0.0936405185736646
-0.003932379818674541,-0.2580122676540459,1.0,0.2579914274486758
0.310909107093936,1.0,-0.32360213155935336,-0.20240690823986734
-0.7183594330556483,-1.0,0.9617818974174842,0.2622774010342744
0.05799592853426511,1.0,-0.06013567438122412,-0.05657046088398393
0.6802495633156485,-1.0,0.8423011715040958,0.23634645425284642
0.7002667416389526,-0.5178585666743352,1.0,0.01832912138878715
0.027664226816783495,0.04800230886448471,-1.0,-0.0471990881330195
-0.4439548264952583,0.2814893300823649,-1.0,-0.06964022304759471
-0.10254851229673725,-0.15056679682493446,1.0,0.13836190770923215
0.17508735621578675,0.5879451934237523,-1.0,-0.5235971665924198
-0.5407955705742375,0.6362203741617879,-1.0,-0.2475457707382144
0.21498755907236528,1.0,-0.8536347598297929,-0.6997153181928276
0.10341627773105588,1.0,-0.40953158240986476,-0.39194289475616484
0.026756612248413084,1.0,-0.8526976400288772,-0.8479880351008258
-0.7648528946383792,-0.8490327110204946,1.0,0.15594773071337004
-0.4636703207691244,1.0,-0.32177969210025714,-0.08644588631685027
0.24933836327037176,-1.0,0.9837264697301445,0.7423921416594486
-0.26533945365583184,1.0,-0.09658557880688183,-0.024418348557831857
0.21026706289778954,1.0,-0.32146887124907936,-0.2615936573136
-0.29005278480319385,1.0,-0.7119107479684375,-0.532104370811287
-0.4452374546086161,0.28553727261305367,-1.0,-0.07193535224483331
-0.28111828103819975,-0.09048656811609215,1.0,0.010611486810460733
0.3255995711805411,0.9399266838750181,-1.0,-0.6429812605010559
0.6194360070300948,1.0,-0.6966115135667786,-0.21056591152480095
-0.2404872650358907,0.8509119041430726,-1.0,-0.6736803779464757
-0.29199951311088174,-1.0,0.1262617624228115,0.03766124116726877
-0.37562750930103017,1.0,-0.17112468550049553,-0.026228276658829867
0.8418266578792197,0.7721562244842759,-1.0,-0.03657807196761739
-0.04787584917377167,1.0,-0.059899896173693616,-0.057468045536423415
-0.624118555088087,-1.0,0.7669719700752339,0.24858482226667356
0.022861386626896824,1.0,-0.2293042488151493,-0.22862670008671496
-0.3153822575286096,0.17063377729453352,-1.0,-0.06432931566205087
0.7774220682555132,-0.807653622645543,1.0,0.12047864196828463
0.1050551135093682,0.31745053679387614,-1.0,-0.3016468186058476
-0.10545900979634774,-1.0,0.9396258855388726,0.8601185437717324
-0.0034578455266527333,-0.9804091130358875,1.0,0.9798167074289192
0.5204348721126738,-1.0,0.667482557501204,0.287394851561387
0.5276104540699574,1.0,-0.9897705529465157,-0.46725003159223044
0.491237469914024,1.0,-0.25965439321211614,-0.014731955021422235
0.7710666173736038,-1.0,0.7814477098356757,0.11195238374546018
0.05021542307790155,-0.06225829751877566,1.0,0.059576963038667295
0.24760306825217296,0.8830206195951977,-1.0,-0.6870926939219227
0.609084651072516,1.0,-0.8372873479125327,-0.3041496024149186
0.2407792617930786,1.0,-0.40583176480257377,-0.32051082772885464
0.23892173517210216,-1.0,0.06466033516529103,0.007164795827305455
-0.24511211118808382,-1.0,0.9168335758469969,0.7098024066466324
0.6739673919933011,1.0,-0.5963281345055738,-0.09462317347461419
0.5099918892202221,-1.0,0.3857160371020834,0.09751952337472303
0.7327041400135395,0.9878751322174626,-1.0,-0.2612083460706149
0.8876630790357821,0.9961978037852497,-1.0,-0.11043378707887974
0.06854941417545883,-0.1395615963128883,1.0,0.1341346300122667
0.5819990317414416,1.0,-0.4670791525908508,-0.09344268491975494
-0.1315665740899227,0.06973988835938864,-1.0,-0.05149045325650711
0.20275838743124122,0.17998591154841412,-1.0,-0.13259079138439042
0.016812430793401226,1.0,-0.6874318062661012,-0.686530099821489
-0.18084940281741702,0.5539618715016141,-1.0,-0.48985028688516963
0.23800107130602985,0.8932438060909024,-1.0,-0.7027085348646416
0.5292097945889056,1.0,-0.7846872909209859,-0.35229466864304926
0.5000871126930155,-1.0,0.6096038014179413,0.2679691350840813
0.33911924698174695,1.0,-0.7648754779778122,-0.5235188778412817
0.2973978504709363,0.1385779870795312,-1.0,-0.045879543347355015
-0.20754170701659144,0.6761775640789184,-1.0,-0.5748611188791705
0.47515321185275516,0.46023124463142345,-1.0,-0.1836651194776003
0.4089374643283918,-1.0,0.36526862554279704,0.16499464160870914
-0.26394069462165926,1.0,-0.41998865268300095,-0.3178617199039789
0.529188217413248,0.6197298868884401,-1.0,-0.24755585657074555
0.5620815844320995,0.9219933607397713,-1.0,-0.39756348424112686
0.40618113293706626,-0.3790083831281363,1.0,0.17824030685254114
0.5046445569694028,0.3656798945850716,-1.0,-0.08680586444806761
0.30891523284747147,-0.14992929365238936,1.0,0.04952799742610846
0.15111806328589494,-1.0,0.2470564232299693,0.21785879386071078
0.49123603999313653,-0.33301696182232865,1.0,0.07276658387818792
0.07739745999506828,0.6183476901289477,-1.0,-0.6032491301292198
0.583369782367642,-1.0,0.5502159158632627,0.1498906088718415
-0.6727770130216424,0.4771826836314779,-1.0,-0.016813401016756675
-0.5083732540658298,1.0,-0.9235532611557511,-0.4519684397654279
0.13848850599240486,-0.4446220297951333,1.0,0.4120043299240911
-0.2639601527118743,-0.4370083672245544,1.0,0.33260930561638236
0.3278680624818096,1.0,-0.12662690165366405,-0.017243300915352533
-0.403566732366166,1.0,-0.8642407590930784,-0.5228848112663484
0.19215933548954883,-0.873629946397002,1.0,0.7345340847594516
-0.25949043450260717,-0.5772305392330043,1.0,0.4539231874907727
-0.7198766458635841,-0.7049430151578515,1.0,0.1176334020510216
-0.5698132578172352,0.5823260731383451,-1.0,-0.1842857622547526
0.23628692799091222,-0.9727760307551848,1.0,0.7497093334800814
-0.16938624684429446,-1.0,0.7890808425270386,0.695007408036955
-0.8727704754759117,1.0,-0.7679839326322841,-0.003545393978192582
-0.09871084086208388,0.299642922313903,-1.0,-0.2859961745564295
-0.6355044767261893,1.0,-0.5791744807259304,-0.12015504113954839
0.0669847957863535,-1.0,0.49024804274997213,0.4815927569174306
-0.09659682546718601,-0.9476457365997739,1.0,0.8737419564615996
-0.22846803227519882,-0.49431366862237996,1.0,0.40638226335959987
-0.526554759744823,-0.7990733606988033,1.0,0.36348370385813467
0.46691148481972067,-0.6601378960171955,1.0,0.33319582830150307
0.3291580637584385,-1.0,0.3467446448012243,0.2096583257268282
0.19883428061396632,-1.0,0.5343946130871005,0.4610402141418695
0.26648276351273276,-0.4233476225599466,1.0,0.31906070101593803
0.49029654794366645,0.5999259284456437,-1.0,-0.270429659691373
0.4221322674714653,0.4187327928495747,-1.0,-0.19685928157884253
0.613559825139883,1.0,-0.7602750896702251,-0.25497943108800736
-0.7528475180371176,1.0,-0.848803196474109,-0.16776793273983395
0.05832674167197816,0.6367148688943244,-1.0,-0.627579997587646
